group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as,titer_units
abconc,A23038d0_r32_75K,A/Bangkok/P3599/2023,0.0005369,interpolated,7.219e-06,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Bangkok/P3755/2023,0.001174,interpolated,0.0005697,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Bhutan/0006/2023,0.001634,interpolated,0.000249,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Bhutan/FLU-BTG-00988/2022,0.001812,interpolated,0.0007374,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Brisbane/429/2023,0.0006836,interpolated,0.0001475,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Busan/1301/2023,0.0013,interpolated,9.688e-05,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/California/81/2023,0.001117,interpolated,0.0006923,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Cambodia/e0826360/2020_egg,0.0001131,interpolated,1.289e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Catalonia/2041146NS/2023,0.001385,interpolated,0.0002538,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Catalonia/NSVH102124476/2023,0.001526,interpolated,0.0004009,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Chipata/15-NIC-001/2023,0.0008792,interpolated,0.0002599,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/EHIME/50/2023,0.0008571,interpolated,0.0001391,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Georgia/40/2023,0.0008906,interpolated,0.000329,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Hong_Kong/2671/2019,0.000116,interpolated,3.698e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Hong_Kong/45/2019,0.0009611,interpolated,1.163e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Hong_Kong/4801/2014,0.0002544,interpolated,0.0001208,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Hong_Kong/4801/2014_(15/192),7.813e-05,upper,2.974e-06,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Jeju/1047/2023,0.001275,interpolated,0.0006321,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Kansas/14/2017,0.0003795,interpolated,0.0002239,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Krabi/THIS050/2023,0.0005741,interpolated,0.0003813,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Malaysia/IMR-SARI1989/2023,0.0007033,interpolated,1.615e-06,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Massachusets/18/2022,0.0008279,interpolated,0.000135,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Netherlands/01685/2023,0.0007022,interpolated,9.395e-06,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Netherlands/01760/2023,0.000567,interpolated,7.423e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Ontario/RV00796/2023,0.0008078,interpolated,0.0004069,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/SOUTH_AFRICA/R07876/202023,0.001254,interpolated,0.0001377,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Saint-Petersburg/RII-MH144113/2023,0.0005933,interpolated,7.916e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Saskatchewan/SKFLU317847/2023,0.0004961,interpolated,0.0001019,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Schleswig-Holstein/4/2023,0.000689,interpolated,0.0001191,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016,0.0003054,interpolated,8.155e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016_X-307A,7.813e-05,upper,0,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/SouthAfrica/PET28931/2023,0.0009057,interpolated,0.0001654,3,midpoint,ug/ml
